isbn13,title,author,publisher,publication_year,description,cover_url,last_enriched
9780007228553,Chrestomanci 7 Pinhoe Egg,,Harper Collins,2007,,https://covers.openlibrary.org/b/id/7129200-L.jpg,2026-01-03 11:23:31.689663
9780007228546,The Pinhoe Egg (Chrestomanci Books),Diana Wynne Jones,Harper Collins,1520,,https://covers.openlibrary.org/b/id/8442226-L.jpg,2026-01-03 11:23:27.927888
9780007228539,Americans in Paris,Charles Glass,HarperPress,2009,,https://covers.openlibrary.org/b/id/11500143-L.jpg,2026-01-03 11:23:23.801048
9780007228508,Time to read with Dr. Seuss,Dr. Seuss,HarperCollins Children's,2006,,https://covers.openlibrary.org/b/id/11020375-L.jpg,2026-01-03 11:23:11.741261
9780007228492,You Called Me What?,John Perry,Times Books,1200,,https://covers.openlibrary.org/b/id/1060531-L.jpg,2026-01-03 11:23:07.522091
9780007228485,Virgin Earth,Philippa Gregory,HarperCollins Publishers Limited,2006,,https://covers.openlibrary.org/b/id/14530454-L.jpg,2026-01-03 11:23:03.360068
9780007228478,Earthly Joys,Philippa Gregory,HarperCollinsPublishers,1999,,https://covers.openlibrary.org/b/id/13161303-L.jpg,2026-01-03 11:22:59.209982
9780007228409,The Return of the King,,HarperCollins,2005,,https://covers.openlibrary.org/b/id/9306365-L.jpg,2026-01-03 11:22:55.061589
9780007228393,The Two Towers,,HarperCollins UK Audio,2005,,https://covers.openlibrary.org/b/id/9306363-L.jpg,2026-01-03 11:22:51.368903
9780007228324,It's just a date,Greg Behrendt,HarperElement,2007,,https://covers.openlibrary.org/b/id/8359313-L.jpg,2026-01-03 11:22:43.510364
9780007228294,So he takes the dog,Jonathan Buckley,Harper Perennial,2007,,https://covers.openlibrary.org/b/id/10808050-L.jpg,2026-01-03 11:22:34.688486
9780007228232,Ya-Yas in bloom,"Wells, Rebecca",HarperCollins,2006,,https://covers.openlibrary.org/b/id/10825023-L.jpg,2026-01-03 11:22:13.776526
9780007228218,Sand In My Shoes Coming of Age in the Second World War,,HarperCollins Publishers,2007,,https://covers.openlibrary.org/b/id/7736250-L.jpg,2026-01-03 11:22:05.281528
9780007228171,Collins Animals,Stephen Harris,HarperCollins Publishers,2006,,https://covers.openlibrary.org/b/id/2310619-L.jpg,2026-01-03 11:21:52.610891
9780007228164,Carol Praise,David Peacock & Noel Tredinnick,HarperCollins UK,1200,,https://covers.openlibrary.org/b/id/1060528-L.jpg,2026-01-03 11:21:48.478809
9780007228133,Holiday in a coma,Frédéric Beigbeder,Fourth Estate,2007,,https://covers.openlibrary.org/b/id/13551418-L.jpg,2026-01-03 11:21:40.134467
9780007228102,Thirst,Nigel Slater,Fourth Estate,2006,,https://covers.openlibrary.org/b/id/10621875-L.jpg,2026-01-03 11:21:35.996671
9780007228072,How to Catch a Star (Mini Edition),Oliver Jeffers,HarperCollinsChildren'sBooks,6200,,https://covers.openlibrary.org/b/id/13828-L.jpg,2026-01-03 11:21:23.014184
9780007228065,The art of love,Elizabeth Edmondson,HarperCollins,2008,,https://covers.openlibrary.org/b/id/10590905-L.jpg,2026-01-03 11:21:18.841837
9780007227891,Day of Creation,J GM Ballard,HarperPerennial,420,,https://covers.openlibrary.org/b/id/10302971-L.jpg,2026-01-03 11:20:20.481905
9780007227723,"Days of Magic, Nights of War",Clive Barker,Harper Voyager,120,,https://covers.openlibrary.org/b/id/8669686-L.jpg,2026-01-03 11:20:16.276056
9780007227716,Year of Yes,Maria Dahvana Headley,HarperCollins Publishers Limited,2006,,https://covers.openlibrary.org/b/id/14820670-L.jpg,2026-01-03 11:20:12.13846
9780007227709,The year of yes,Maria Dahvana Headley,HarperElement,2006,,https://covers.openlibrary.org/b/id/10600678-L.jpg,2026-01-03 11:20:07.945479
9780007227655,The Alchemist,Paulo Coelho,Thorsons,520,,https://covers.openlibrary.org/b/id/11556119-L.jpg,2026-01-03 11:19:25.498448
9780007227617,"Devil and Miss Prym, The",Paulo Coelho,HarperCollins,320,,https://covers.openlibrary.org/b/id/10465950-L.jpg,2026-01-03 11:19:08.62797
9780007227600,American Summer Collection,"Mary-Kate Olsen, Ashley Olsen         ",HarperCollins Publishers Limited,2006,,https://covers.openlibrary.org/b/id/14607215-L.jpg,2026-01-03 11:19:04.438762
9780007227488,Postcode Atlas of Great Britain and Northern Ireland (Atlas),,Collins,4200,,https://covers.openlibrary.org/b/id/1060523-L.jpg,2026-01-03 11:18:51.456481
9780007227471,Collins Easy Read Road Atlas Britain (Road Atlas),,Collins,6200,,https://covers.openlibrary.org/b/id/1060522-L.jpg,2026-01-03 11:18:47.790867
9780007227464,London Maxi Scale Street Atlas,,Collins,2200,,https://covers.openlibrary.org/b/id/1060520-L.jpg,2026-01-03 11:18:44.10894
9780007227426,The wildfire season,Andrew Pyper,HarperCollins,2005,,https://covers.openlibrary.org/b/id/10823016-L.jpg,2026-01-03 11:18:36.001811
9780007227419,Collins Spanish conversation,,HarperCollins,2006,,https://covers.openlibrary.org/b/id/10335595-L.jpg,2026-01-03 11:18:31.82911
9780007227280,England's Ashes,Derek Pringle       ,HARPER COLLINS 0 PUB,2120,,https://covers.openlibrary.org/b/id/11627073-L.jpg,2026-01-03 11:18:15.607142
9780007227273,"The ""Times"" Su Doku with Pencil (Collins GEM)",Wayne Gould,Times Books,5200,,https://covers.openlibrary.org/b/id/2310618-L.jpg,2026-01-03 11:18:11.41415
9780007227266,The Complete Chronicles of Narnia,"C. S. Lewis, P. Baynes",HarperCollinsChildren'sBooks,2420,,https://covers.openlibrary.org/b/id/12563934-L.jpg,2026-01-03 11:18:07.248938
9780007227259,Book lover,Jennifer Kaufman,Harper Perennial,2007,,https://covers.openlibrary.org/b/id/10399450-L.jpg,2026-01-03 11:18:02.595443
9780007227242,Book Lover,,Fourth Estate,2006,,https://covers.openlibrary.org/b/id/9444052-L.jpg,2026-01-03 11:17:58.433349
9780007226979,Collins Primary Literacy Pupil Book 3,,Collins Educational,2008,,https://covers.openlibrary.org/b/id/7769445-L.jpg,2026-01-03 11:16:42.201627
9780007226962,Collins Primary Literacy,,Collins Educational,2008,,https://covers.openlibrary.org/b/id/7613959-L.jpg,2026-01-03 11:16:38.46165
9780007226955,Pupil Book 1C,,HarperCollins Publishers,2008,,https://covers.openlibrary.org/b/id/7766386-L.jpg,2026-01-03 11:16:34.588828
9780007226948,Collins Primary Literacy,,Collins Educational,2008,,https://covers.openlibrary.org/b/id/7613611-L.jpg,2026-01-03 11:16:30.877169
9780007226634,The Realm of Shells,Sonia Overall,Fourth Estate,2006,,https://covers.openlibrary.org/b/id/4935609-L.jpg,2026-01-03 11:14:04.514516
9780007226627,Darkest Evening of the Year,,Harper Collins Pb,7200,,https://covers.openlibrary.org/b/id/12884689-L.jpg,2026-01-03 11:14:00.366723
9780007226610,The Darkest Evening of the Year,Edward Gorman,HarperCollins Publishers,2008,,https://covers.openlibrary.org/b/id/12884848-L.jpg,2026-01-03 11:13:56.519824
9780007226573,Brother Odd,Dean Koontz,HarperCollins Publishers,2007,,https://covers.openlibrary.org/b/id/12884759-L.jpg,2026-01-03 11:13:44.051048
9780007226566,HUSBAND,Dean Koontz,HarperCollins,2007,,https://covers.openlibrary.org/b/id/13821-L.jpg,2026-01-03 11:13:39.905977
9780007226559,The Husband (SIGNED),,Bantam,2006,,https://covers.openlibrary.org/b/id/12884758-L.jpg,2026-01-03 11:13:35.689771
9780007226511,Starting over,Tony Parsons,Harper,2009,,https://covers.openlibrary.org/b/id/8340684-L.jpg,2026-01-03 11:13:23.663001
9780007226504,Starting over,Tony Parsons,Harper,2009,,https://covers.openlibrary.org/b/id/8340684-L.jpg,2026-01-03 11:13:19.532481
9780007226498,My favourite wife,Tony Parsons,HarperCollins,2008,,https://covers.openlibrary.org/b/id/8196856-L.jpg,2026-01-03 11:13:15.346804
9780007226481,My favourite wife,Tony Parsons,HarperCollins,2008,,https://covers.openlibrary.org/b/id/8196856-L.jpg,2026-01-03 11:13:11.192168
9780007226474,Not dead yet,Julia Neuberger,Harper,2009,,https://covers.openlibrary.org/b/id/10791873-L.jpg,2026-01-03 11:13:06.970328
9780007226412,Uprooted,Lynne Reid Banks,,2014,,https://covers.openlibrary.org/b/id/8189430-L.jpg,2026-01-03 11:12:54.450898
9780007226351,Night Without End,Alistair MacLean,HarperCollins Publishers,520,,https://covers.openlibrary.org/b/id/11936651-L.jpg,2026-01-03 11:12:50.303628
9780007226085,The Child Left Behind Anne Bennett,,Harper,2120,,https://covers.openlibrary.org/b/id/7451885-L.jpg,2026-01-03 11:12:17.279567
9780007226061,A mother's spirit,Anne Bennett,Harper,2009,,https://covers.openlibrary.org/b/id/8190488-L.jpg,2026-01-03 11:12:09.386614
9780007226054,A mother's spirit,Anne Bennett,HarperCollins,2008,,https://covers.openlibrary.org/b/id/10788628-L.jpg,2026-01-03 11:12:05.092148
9780007226047,Daughter's Secret,Anne Bennett,HarperCollins Publishers Limited,2008,,https://covers.openlibrary.org/b/id/11615269-L.jpg,2026-01-03 11:12:00.943789
9780007226030,A daughter's secret,Anne Bennett,HarperCollins,2007,,https://covers.openlibrary.org/b/id/10440220-L.jpg,2026-01-03 11:11:56.717862
9780007226023,A SISTERS PROMISE PB,AnneDe Bennett,Harper,1620,,https://covers.openlibrary.org/b/id/10352138-L.jpg,2026-01-03 11:11:52.391946
9780007226009,To have and to hold,Anne Bennett,HarperCollins,2006,,https://covers.openlibrary.org/b/id/10621413-L.jpg,2026-01-03 11:11:44.023977
9780007225996,To have and to hold,Anne Bennett,HarperCollins,2006,,https://covers.openlibrary.org/b/id/10621413-L.jpg,2026-01-03 11:11:39.886519
9780007225989,Times Su Doku for Beginners,Wayne Gould         ,TIMES BOOKS (HCOL),7200,,https://covers.openlibrary.org/b/id/1060514-L.jpg,2026-01-03 11:11:35.66609
9780007225972,Big band night,"Wayne Jackman, Keith Chapman",HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10305528-L.jpg,2026-01-03 11:11:31.498275
9780007225965,Can we have our ball back?,"Dave Ingham, Keith Chapman",HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/9873998-L.jpg,2026-01-03 11:11:26.85277
9780007225958,Violet's big bracelet,"Gillian Corderoy, Keith Chapman",HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10403362-L.jpg,2026-01-03 11:11:22.10359
9780007225941,Grand Designs Handbook,Kevin McCloud,HarperCollins UK,1200,,https://covers.openlibrary.org/b/id/13817-L.jpg,2026-01-03 11:11:17.397491
9780007225934,Together at Christmas (Melrose & Croc),Emma Chichester Clark,HarperCollinsChildren'sBooks,2200,,https://covers.openlibrary.org/b/id/13815-L.jpg,2026-01-03 11:11:13.225476
9780007225910,London (Easy Route Planning Map),,Collins,5200,,https://covers.openlibrary.org/b/id/2310617-L.jpg,2026-01-03 11:11:04.84376
9780007225897,Horse and Pony Care (Collins Need to Know?),British Horse Society.,Collins,7200,,https://covers.openlibrary.org/b/id/2310616-L.jpg,2026-01-03 11:11:01.187105
9780007225873,The Times Alpha Doku,,HarperCollins Publishers,2005,,https://covers.openlibrary.org/b/id/7784062-L.jpg,2026-01-03 11:10:52.734628
